TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
40.44,268.5,214.2,2.2,113.3,108.8,155.8,48.48,56,60.52,F1
50.59,266.5,215.3,4,113.3,109.2,161.3,47,56,57.69,F1
40.68,267.6,213.3,5.5,111.8,107.3,161.8,49,56,59.62,F1
50.27,265.4,214.6,4.1,111.1,107.7,156.8,56,56,55.61,F1
45.23,269.4,214.1,2.2,117.8,110.9,161.3,49,56,55.65,F1
45.6,270,215.6,4,109,106.3,158.8,49,56,57.49,F1
45.07,269.6,214.2,4,109.8,106.9,153.8,49,56,54.83,F1
42.65,268.7,215.7,5.3,113.1,109.2,160.3,49,56,59.54,F1
45.31,265.9,215.4,6.7,112.2,108.4,160.8,53,56,55.36,F1
45.43,267.6,214,1.3,113.3,108,158.8,48,56,55.2,F1
45.39,270.7,214.4,4.1,109.2,106.7,154.3,49,56,54.99,F1
50.63,264.1,214.7,4.6,113.8,109.4,161.3,47,56,57.78,F1
45.15,269.4,215,2.3,117.6,110.7,159.3,49,56,55.65,F1
39.91,267.2,212.8,4.2,109,105.9,158.3,48,56,60.4,F1
40.03,268.9,215.3,3.9,111.8,106.9,159.3,49,56,59.86,F1
40.44,268.8,215.7,1.9,111.8,107.3,155.8,48,56,60.36,F1
56.61,269.6,215.9,1.7,108.8,95.2,163.3,50.08,56,58.19,F1
39.91,269.5,216.1,3,108.8,105.3,154.8,47,56,60.6,F1
40.93,271.6,215.4,3.5,113.6,109.2,155.8,49.1,56,60.52,F1
49.32,266.7,216.8,3.9,116.7,111.1,164.2,49,56,57.98,F1
40.85,266.1,214.6,7,110.3,106.9,158.3,57,56,60.32,F1
50.43,266,216.5,4.2,114,109,159.8,47,56,57.74,F1
50.1,265.8,216,4,113.8,109.4,158.8,47,56,57.82,F1
49.2,266.7,214.7,3.2,119.9,114.7,138,49,56,58.47,F2
39.33,269.3,215.8,3.7,112,108.6,129.5,48,56,60.56,F2
41.91,267.7,214.5,4.9,114.9,110.7,134.5,49,56,60.15,F2
45.02,265.8,214.5,5.1,115.6,112,133,57,56,59.74,F2
42.57,268.1,214.7,5.2,114.9,111.3,128.5,57,56,60.64,F2
46.87,268.1,215.9,2.7,116.4,111.8,137,49,56,56.02,F2
41.05,269.4,214.5,3.4,114.7,109.8,132,49,56,60.48,F2
44.78,268,216.2,3.3,114.9,110.9,132.5,48,56,59.09,F2
44.98,268.6,214.6,2.8,118.3,112.9,135.5,49,56,56.06,F2
44.82,270.5,215.6,1.4,120.2,114.7,130,48,56,59.5,F2
49.73,268.2,215.9,1,123,116.4,136.5,49,56,58.51,F2
46.46,268.9,214.9,5.1,117.6,112.2,136.5,49,56,56.14,F2
40.07,268.8,216.1,3.6,110.3,107.1,127.5,48,56,57.24,F2
41.42,268.6,215.5,3.4,114.7,109.6,132,49,56,60.48,F2
50.47,263.9,216.4,5.9,118.5,114.2,136,57,56,59.25,F2
50.35,266.6,215,1.4,124,117.6,129.5,47,56,56.75,F2
50.8,270,215.4,2,124.2,117.8,136,49,56,58.68,F2
46.21,268.4,214.7,2.2,114.5,110.5,130,48,56,59.29,F2
49.86,267.1,214.8,3.6,114,110.5,128.5,56,56,55.73,F2
42.61,267.9,215.2,4.8,115.1,111.3,129,57,56,60.64,F2
39.82,269.9,214.8,3.4,111.3,107.7,129,48,56,60.6,F2
39.99,269.8,215.2,1.4,110.9,107.5,124.6,47,56,56.63,F2
45.07,269.5,215,1.7,118.5,113.1,130,48,56,59.41,F2
50.84,265.6,216.4,5.6,122.5,117.6,134,57,56,59.21,F2
39.74,269.3,214.7,1.8,115.3,110.1,132,49,56,60.52,F2
57.14,271.3,215,0.8,110.1,108.6,50.2,56,56,56.43,F2
44.78,268.5,216.3,3.9,114.9,110.7,133,48,56,59.05,F2
41.22,266.4,215,3.2,114.7,109.8,132,49,56,60.48,F2
50.14,265.9,216.1,4.6,120.9,116.7,133,56,56,56.06,F2
44.7,267.4,214.5,3.1,118.5,112.9,136,49,56,56.06,F2
41.54,271.1,215.5,4.7,117.1,112.4,130,49.81,56,60.64,F2
41.3,266.4,216.9,5.3,112.7,109.8,129.5,57,56,60.27,F2
40.11,268.7,216.3,3.8,110.3,107.3,128.5,48,56,57.78,F2
46.74,273.6,216.5,4.7,116,111.8,133,50.07,56,55.73,F2
44.98,264.7,215.2,5.5,114.9,111.6,131,57,56,59.78,F2
69.14,268.9,215.1,0,106.9,89,65,57,56,68.05,F2
45.27,270.3,215.7,1.7,116.7,111.6,131,48,56,59.33,F2
46.09,266.8,216.7,4.9,119.9,114.9,133,53,56,56.3,F2
45.11,270.6,214,1.5,115.7,111.1,125.6,47,56,60.11,F2
49.77,270.8,215.7,2.3,115.3,110.7,126.6,47,56,55.52,F2
40.11,268.6,214.9,3.3,114.2,109.6,132.5,49,56,60.4,F2
50.02,269.3,215.3,2.3,115.7,111.3,126.6,47,56,55.61,F2
49.65,270.2,214.1,1.7,115.3,110.7,126.1,47,56,55.57,F2
46.25,266.9,216.2,5.3,119.7,114.9,134.5,53,56,56.26,F2
44.82,267.5,216.6,3.3,114.9,110.5,134,48,56,59.25,F2
46.58,267.2,216,3.7,113.8,110.3,131,49,56,59.82,F2
39.99,267.9,215.5,3.5,110.1,107.3,127.5,48,56,57.61,F2
44.78,267.6,215.6,3.8,114.7,110.3,132,48,56,59.25,F2
40.44,268.6,215.8,3.8,110.5,107.3,129,48,56,57.94,F2
40.4,264.6,214.9,5.6,112.4,109.2,132,48,56,60.56,F2
49.98,267.6,215.2,3.6,115.1,111.3,129.5,56,56,55.61,F2
40.93,270.5,215.2,3.6,118.1,112.9,131,49.44,56,60.64,F2
50.8,269.5,214.2,1.8,124.5,117.8,136.5,49,56,58.64,F2
48.96,267.4,216.9,3.1,120.2,114.9,138.5,49,56,58.47,F2
42.32,268.3,214,4.3,115.6,111.6,131.5,49,56,60.15,F2
44.94,269.7,213.7,3.3,113.1,109.8,129.5,49,56,59.99,F2
49.82,270.4,217.6,2.7,114.2,110.5,126.6,47,56,55.65,F2
45.02,270,213.4,1.5,114.7,110.3,127.5,47,56,60.11,F2
45.02,268.4,214.9,1.8,118.5,113.3,130,48,56,59.41,F2
45.43,268.9,213.6,2.2,121.7,114.7,134.5,49,56,56.3,F2
44.94,269,214.7,1.4,119,114,131.5,48,56,59.41,F2
44.98,269.5,215.2,1.5,120.4,114.9,131,48,56,59.5,F2
40.23,268.9,214.5,2,112.4,108.4,124.1,47,56,56.51,F2
46.46,268,214.8,3.8,120.7,115.6,132,48,56,59.58,F2
40.93,269.6,215.2,3.1,114.9,109.8,132,49,56,60.52,F2
41.38,267.1,216.4,5.4,113.8,110.5,130,57,56,60.4,F2
