Supply Air Temperature,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Return Air Fan Speed Control Signal,Exhaust Air Damper Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Cooling Coil Valve Control Signal,Supply Air Duct Static Pressure,Y
56.22,87.43,76.41,73.23,0.84,0.67,0.4,0.4,0.6,1,1.39,1
55.58,77.84,75.03,74.92,0.69,0.55,0.4,0.4,0.6,0.4,1.36,1
55.9,86.24,76.2,73.34,0.83,0.66,0.4,0.4,0.6,1,1.36,1
54.83,90.58,75.67,71.97,0.73,0.58,0.4,0.4,0.6,0.57,1.41,1
56.66,81.22,75.14,73.23,0.83,0.66,0.4,0.4,0.6,1,1.39,1
54.93,90.31,75.67,71.87,0.73,0.58,0.4,0.4,0.6,0.57,1.4,1
54.83,91.62,75.98,72.5,0.72,0.57,0.4,0.4,0.6,0.48,1.37,1
51.92,89.84,74.6,70.92,0.71,0.57,0.4,0.4,0.6,0.79,1.5,1
55.15,91.03,75.88,72.18,0.73,0.58,0.4,0.4,0.6,0.5,1.4,1
55.79,84.7,75.77,73.23,0.83,0.66,0.4,0.4,0.6,1,1.39,1
77.43,73.67,75.88,76.49,0.86,0.68,0.4,0.4,0.6,0,1.04,1
55.04,91.8,75.98,72.5,0.72,0.57,0.4,0.4,0.6,0.48,1.43,1
57.84,80.45,75.14,73.55,0.82,0.66,0.4,0.4,0.6,1,1.35,1
55.04,91.11,75.88,72.29,0.73,0.58,0.4,0.4,0.6,0.5,1.39,1
51.38,90.21,74.5,70.92,0.7,0.56,0.4,0.4,0.6,0.66,1.46,1
79.26,73.86,76.62,77.23,0.97,0.77,0.4,0.4,0.6,0,1.23,1
56.01,88.38,75.56,71.66,0.84,0.67,0.4,0.4,0.6,1,1.42,1
55.26,90.39,75.98,72.18,0.74,0.6,0.4,0.4,0.6,0.61,1.37,1
55.26,91.15,75.88,72.08,0.73,0.58,0.4,0.4,0.6,0.5,1.38,1
55.04,91.76,76.2,72.39,0.74,0.59,0.4,0.4,0.6,0.61,1.4,1
55.36,91.11,76.2,72.39,0.74,0.59,0.4,0.4,0.6,0.6,1.4,1
56.44,83.11,75.35,73.13,0.83,0.66,0.4,0.4,0.6,1,1.41,1
54.93,91.7,75.77,72.08,0.73,0.59,0.4,0.4,0.6,0.5,1.37,1
55.79,84.52,75.45,72.92,0.83,0.66,0.4,0.4,0.6,1,1.41,1
55.15,91.56,75.88,72.29,0.72,0.57,0.4,0.4,0.6,0.48,1.39,1
55.9,85.6,75.88,73.13,0.83,0.66,0.4,0.4,0.6,1,1.42,1
55.15,91.27,76.3,72.6,0.72,0.58,0.4,0.4,0.6,0.5,1.33,1
55.26,90.46,75.88,72.18,0.73,0.58,0.4,0.4,0.6,0.58,1.38,1
77.86,73.65,75.98,76.6,0.88,0.69,0.4,0.4,0.6,0,1.08,1
56.22,74.96,72.7,71.87,0.63,0.5,0.4,0.4,0.6,0.37,1.35,1
54.72,91.62,75.77,71.97,0.73,0.59,0.4,0.4,0.6,0.52,1.43,1
54.72,91.29,75.67,71.87,0.72,0.58,0.4,0.4,0.6,0.53,1.41,1
55.36,90.99,75.88,72.18,0.73,0.59,0.4,0.4,0.6,0.52,1.4,1
55.15,90.92,76.09,72.39,0.72,0.57,0.4,0.4,0.6,0.48,1.39,1
55.9,77.85,74.6,74.18,0.68,0.55,0.4,0.4,0.6,0.37,1.36,1
56.44,83.45,75.14,73.13,0.83,0.66,0.4,0.4,0.6,1,1.39,1
55.36,91.37,76.2,72.29,0.72,0.58,0.4,0.4,0.6,0.5,1.39,1
58.59,79.89,75.14,73.65,0.78,0.63,0.4,0.4,0.6,1,1.36,1
54.07,90.11,74.6,71.45,0.69,0.55,0.4,0.4,0.6,0.36,1.42,1
55.9,88.49,75.88,71.76,0.84,0.67,0.4,0.4,0.6,1,1.39,1
54.39,76.22,72.91,71.76,0.67,0.53,0.4,0.4,0.6,0.31,1.33,1
55.69,89.83,75.77,72.5,0.7,0.56,0.4,0.4,0.6,0.46,1.35,1
55.9,89.3,75.56,71.55,0.84,0.67,0.4,0.4,0.6,1,1.41,1
55.26,90.97,76.3,72.39,0.74,0.59,0.4,0.4,0.6,0.59,1.36,1
55.69,90.09,75.56,72.39,0.69,0.56,0.4,0.4,0.6,0.41,1.38,1
56.55,81.73,75.03,73.02,0.83,0.66,0.4,0.4,0.6,1,1.42,1
54.93,91.81,76.09,72.29,0.73,0.59,0.4,0.4,0.6,0.51,1.44,1
54.93,91.26,75.77,72.18,0.73,0.58,0.4,0.4,0.6,0.49,1.4,1
51.49,90.02,74.6,70.92,0.71,0.57,0.4,0.4,0.6,0.75,1.49,1
56.01,88.23,75.98,71.97,0.84,0.67,0.4,0.4,0.6,1,1.39,1
55.79,85.18,75.88,73.23,0.83,0.66,0.4,0.4,0.6,1,1.41,1
57.41,79.41,75.03,73.76,0.76,0.61,0.4,0.4,0.6,0.82,1.35,1
56.12,88.99,75.56,71.55,0.84,0.67,0.4,0.4,0.6,1,1.41,1
55.15,91.29,76.2,72.6,0.72,0.57,0.4,0.4,0.6,0.48,1.41,1
55.36,90.57,75.88,72.18,0.73,0.59,0.4,0.4,0.6,0.53,1.41,1
56.44,88.17,76.41,73.34,0.84,0.67,0.4,0.4,0.6,1,1.4,1
57.73,80.62,75.24,73.55,0.82,0.66,0.4,0.4,0.6,1,1.35,1
56.66,83.04,75.35,72.81,0.83,0.66,0.4,0.4,0.6,1,1.43,1
57.62,80.52,75.14,73.34,0.82,0.66,0.4,0.4,0.6,1,1.38,1
79.58,73.57,76.83,77.44,0.99,0.79,0.4,0.4,0.6,0,1.25,1
54.93,91.11,76.3,72.6,0.72,0.57,0.4,0.4,0.6,0.48,1.38,1
56.01,83.74,75.45,73.02,0.83,0.66,0.4,0.4,0.6,1,1.43,1
55.69,90.03,75.88,72.5,0.71,0.56,0.4,0.4,0.6,0.5,1.34,1
55.15,89.88,75.88,72.08,0.74,0.6,0.4,0.4,0.6,0.62,1.38,1
54.93,90.06,75.77,72.08,0.72,0.58,0.4,0.4,0.6,0.56,1.34,1
56.12,84.18,75.45,73.13,0.83,0.66,0.4,0.4,0.6,1,1.43,1
56.01,88.4,75.56,71.76,0.84,0.67,0.4,0.4,0.6,1,1.43,1
56.33,88.47,76.3,73.23,0.84,0.67,0.4,0.4,0.6,1,1.39,1
55.47,78.2,75.35,74.92,0.7,0.56,0.4,0.4,0.6,0.45,1.38,1
56.01,85.18,75.88,73.23,0.83,0.66,0.4,0.4,0.6,1,1.41,1
54.72,90.26,75.67,71.87,0.72,0.58,0.4,0.4,0.6,0.57,1.42,1
53.1,89.12,75.14,71.24,0.74,0.6,0.4,0.4,0.6,0.93,1.64,1
58.59,80.27,75.35,73.76,0.81,0.65,0.4,0.4,0.6,1,1.33,1
56.01,86.56,76.2,73.13,0.83,0.67,0.4,0.4,0.6,1,1.39,1
74.84,73.84,75.03,76.28,0.58,0.44,0.4,0.4,0.6,0,0.46,1
55.26,91.3,76.3,72.6,0.72,0.58,0.4,0.4,0.6,0.49,1.4,1
55.26,90.36,75.88,72.18,0.73,0.58,0.4,0.4,0.6,0.57,1.38,1
55.04,89.78,75.77,71.97,0.75,0.6,0.4,0.4,0.6,0.62,1.37,1
55.36,90.16,75.98,72.18,0.74,0.59,0.4,0.4,0.6,0.6,1.38,1
55.58,85.66,75.88,73.02,0.83,0.66,0.4,0.4,0.6,1,1.41,1
56.01,87.79,76.3,73.34,0.84,0.67,0.4,0.4,0.6,1,1.4,1
55.79,77.94,74.39,73.97,0.68,0.55,0.4,0.4,0.6,0.34,1.35,1
55.58,78.16,75.35,74.39,0.71,0.56,0.4,0.4,0.6,0.47,1.35,1
76.89,73.84,75.77,76.28,0.81,0.65,0.4,0.4,0.6,0,0.94,1
55.15,91.25,75.88,72.18,0.74,0.59,0.4,0.4,0.6,0.62,1.41,1
54.93,91.03,75.88,72.08,0.73,0.58,0.4,0.4,0.6,0.49,1.39,1
56.87,80.8,75.03,72.92,0.83,0.66,0.4,0.4,0.6,1,1.41,1
56.01,87.09,76.3,73.44,0.84,0.67,0.4,0.4,0.6,1,1.36,1
55.9,87.26,76.51,73.44,0.84,0.67,0.4,0.4,0.6,1,1.37,1
55.9,86.45,76.09,73.23,0.83,0.66,0.4,0.4,0.6,1,1.37,1
56.12,86.81,76.51,73.55,0.83,0.67,0.4,0.4,0.6,1,1.38,1
51.81,90.14,74.71,71.24,0.7,0.56,0.4,0.4,0.6,0.47,1.44,1
58.05,80.41,75.35,73.65,0.82,0.65,0.4,0.4,0.6,1,1.35,1
54.5,90.52,75.03,71.76,0.69,0.55,0.4,0.4,0.6,0.36,1.41,1
54.93,91.18,75.98,72.29,0.72,0.57,0.4,0.4,0.6,0.49,1.43,1
56.33,83.41,75.35,72.92,0.83,0.66,0.4,0.4,0.6,1,1.39,1
55.79,84.95,75.67,73.02,0.83,0.66,0.4,0.4,0.6,1,1.4,1
55.15,77.49,73.65,73.44,0.67,0.54,0.4,0.4,0.6,0.29,1.38,1
55.79,77.9,74.71,74.28,0.68,0.55,0.4,0.4,0.6,0.36,1.37,1
55.15,91.58,75.88,72.08,0.74,0.59,0.4,0.4,0.6,0.61,1.43,1
56.76,78.95,75.14,73.97,0.75,0.6,0.4,0.4,0.6,0.67,1.36,1
56.01,86.64,76.09,73.13,0.83,0.67,0.4,0.4,0.6,1,1.36,1
54.93,91.73,76.09,72.29,0.73,0.59,0.4,0.4,0.6,0.51,1.39,1
54.83,91.6,75.88,72.08,0.73,0.59,0.4,0.4,0.6,0.51,1.41,1
57.62,79.59,75.14,73.86,0.77,0.61,0.4,0.4,0.6,0.91,1.34,1
54.83,91.46,76.09,72.39,0.72,0.57,0.4,0.4,0.6,0.49,1.42,1
54.72,91.31,76.09,72.29,0.72,0.57,0.4,0.4,0.6,0.48,1.4,1
55.79,84.98,75.88,73.02,0.83,0.66,0.4,0.4,0.6,1,1.42,1
56.22,88.22,76.73,73.55,0.84,0.68,0.4,0.4,0.6,1,1.39,1
56.12,87.94,76.73,73.55,0.84,0.68,0.4,0.4,0.6,1,1.38,1
54.83,76.37,72.91,71.76,0.67,0.53,0.4,0.4,0.6,0.3,1.4,1
55.26,91.29,76.09,72.39,0.72,0.58,0.4,0.4,0.6,0.49,1.35,1
54.93,90.72,74.82,71.66,0.69,0.55,0.4,0.4,0.6,0.37,1.42,1
54.93,91.47,75.98,72.08,0.74,0.6,0.4,0.4,0.6,0.61,1.42,1
55.15,91.06,76.09,72.08,0.74,0.59,0.4,0.4,0.6,0.6,1.36,1
55.04,90.12,75.98,72.39,0.73,0.58,0.4,0.4,0.6,0.57,1.37,1
54.72,91.09,75.77,72.08,0.72,0.58,0.4,0.4,0.6,0.51,1.43,1
54.61,91.35,75.98,72.18,0.74,0.59,0.4,0.4,0.6,0.59,1.38,1
55.79,86.25,76.09,73.13,0.83,0.66,0.4,0.4,0.6,1,1.41,1
55.26,91.27,76.2,72.29,0.74,0.59,0.4,0.4,0.6,0.61,1.4,1
56.01,84.83,75.77,73.23,0.83,0.66,0.4,0.4,0.6,1,1.39,1
55.9,89.88,75.88,72.5,0.7,0.56,0.4,0.4,0.6,0.47,1.35,1
54.39,91.3,75.88,71.97,0.74,0.59,0.4,0.4,0.6,0.54,1.44,1
56.44,82.21,75.24,73.23,0.83,0.66,0.4,0.4,0.6,1,1.4,1
54.72,90.61,75.67,71.87,0.72,0.58,0.4,0.4,0.6,0.55,1.41,1
56.12,86.79,76.41,73.55,0.83,0.67,0.4,0.4,0.6,1,1.4,1
56.33,87.61,76.51,72.6,0.85,0.68,0.4,0.4,0.6,1,1.47,1
55.58,78.14,75.35,74.7,0.71,0.56,0.4,0.4,0.6,0.47,1.36,1
55.47,91.1,76.09,72.18,0.74,0.59,0.4,0.4,0.6,0.58,1.37,1
55.04,91.31,76.3,72.6,0.72,0.58,0.4,0.4,0.6,0.49,1.37,1
47.83,73.83,72.27,71.55,0.63,0.51,0.4,0.4,0.6,0.32,1.46,1
55.04,90.37,75.77,72.08,0.74,0.59,0.4,0.4,0.6,0.61,1.38,1
55.47,90.24,75.98,72.5,0.71,0.57,0.4,0.4,0.6,0.53,1.37,1
55.15,90.04,75.56,71.87,0.74,0.6,0.4,0.4,0.6,0.62,1.41,1
56.01,86.65,76.2,73.23,0.83,0.67,0.4,0.4,0.6,1,1.37,1
55.15,91.43,75.98,72.29,0.72,0.57,0.4,0.4,0.6,0.48,1.38,1
55.04,90.22,75.88,72.39,0.72,0.57,0.4,0.4,0.6,0.55,1.35,1
75.71,73.62,75.24,76.18,0.68,0.54,0.4,0.4,0.6,0,0.65,1
56.66,78.96,75.03,74.07,0.74,0.59,0.4,0.4,0.6,0.65,1.36,1
55.15,90.1,75.98,72.29,0.73,0.58,0.4,0.4,0.6,0.56,1.36,1
55.15,90.33,75.88,72.08,0.74,0.59,0.4,0.4,0.6,0.6,1.37,1
55.26,90.78,76.09,72.39,0.73,0.59,0.4,0.4,0.6,0.55,1.42,1
59.02,80.01,75.24,73.76,0.8,0.64,0.4,0.4,0.6,1,1.33,1
56.55,82.17,75.03,72.92,0.83,0.66,0.4,0.4,0.6,1,1.39,1
51.81,73.61,71.95,71.55,0.71,0.58,0.4,0.4,0.6,0.89,1.99,1
55.47,89.34,75.77,71.66,0.83,0.67,0.4,0.4,0.6,1,1.44,1
54.93,91.03,75.77,71.97,0.72,0.58,0.4,0.4,0.6,0.52,1.39,1
56.66,83.6,75.45,73.13,0.83,0.66,0.4,0.4,0.6,1,1.42,1
56.98,80.92,74.92,73.02,0.83,0.66,0.4,0.4,0.6,1,1.37,1
55.26,90.5,75.88,72.18,0.73,0.58,0.4,0.4,0.6,0.58,1.38,1
56.33,78.94,75.24,74.07,0.73,0.59,0.4,0.4,0.6,0.58,1.34,1
55.04,91.2,75.98,72.08,0.72,0.58,0.4,0.4,0.6,0.54,1.41,1
54.61,91.35,75.77,72.18,0.72,0.58,0.4,0.4,0.6,0.5,1.44,1
55.47,90.11,75.88,72.5,0.71,0.57,0.4,0.4,0.6,0.52,1.35,1
56.12,88.02,76.51,73.34,0.84,0.67,0.4,0.4,0.6,1,1.38,1
54.61,91.11,76.09,72.29,0.74,0.59,0.4,0.4,0.6,0.55,1.43,1
56.76,80.79,75.24,73.13,0.83,0.66,0.4,0.4,0.6,1,1.37,1
78.72,73.61,76.41,77.12,0.94,0.75,0.4,0.4,0.6,0,1.22,1
56.01,84.75,75.56,72.92,0.83,0.66,0.4,0.4,0.6,1,1.38,1
56.12,83.61,75.56,73.23,0.83,0.66,0.4,0.4,0.6,1,1.38,1
55.15,90.95,75.88,72.18,0.73,0.58,0.4,0.4,0.6,0.49,1.39,1
54.83,91.5,75.98,72.08,0.74,0.59,0.4,0.4,0.6,0.61,1.42,1
57.19,80.84,75.03,73.13,0.83,0.66,0.4,0.4,0.6,1,1.35,1
56.22,88.48,75.67,71.55,0.84,0.67,0.4,0.4,0.6,1,1.42,1
55.26,77.56,74.07,73.86,0.67,0.54,0.4,0.4,0.6,0.3,1.39,1
54.61,91.43,75.88,72.18,0.72,0.57,0.4,0.4,0.6,0.49,1.41,1
55.26,90.85,75.98,72.39,0.72,0.58,0.4,0.4,0.6,0.56,1.36,1
54.93,91.12,75.67,71.87,0.72,0.58,0.4,0.4,0.6,0.53,1.41,1
59.99,73.54,74.18,72.18,1,0.8,0.4,0.4,0.6,1,1.18,1
56.22,88,76.51,73.44,0.84,0.67,0.4,0.4,0.6,1,1.39,1
55.9,83.86,75.35,72.92,0.83,0.66,0.4,0.4,0.6,1,1.43,1
54.83,76.64,73.23,72.08,0.67,0.53,0.4,0.4,0.6,0.29,1.35,1
54.5,75.68,72.7,71.76,0.66,0.53,0.4,0.4,0.6,0.36,1.34,1
55.15,90.76,76.09,72.39,0.73,0.59,0.4,0.4,0.6,0.51,1.38,1
54.5,91.54,75.88,71.97,0.73,0.59,0.4,0.4,0.6,0.52,1.41,1
54.72,90.38,75.88,72.08,0.72,0.58,0.4,0.4,0.6,0.56,1.44,1
55.04,91.71,75.98,72.08,0.74,0.59,0.4,0.4,0.6,0.61,1.39,1
55.47,73.48,71.53,70.5,0.84,0.68,0.4,0.4,0.6,1,2.18,1
55.15,91.7,75.98,72.29,0.72,0.57,0.4,0.4,0.6,0.48,1.39,1
55.47,90.12,75.77,72.29,0.71,0.56,0.4,0.4,0.6,0.5,1.36,1
75.17,73.72,75.14,76.28,0.63,0.48,0.4,0.4,0.6,0,0.55,1
56.98,80.86,75.14,73.23,0.83,0.66,0.4,0.4,0.6,1,1.37,1
78.5,73.64,76.3,76.91,0.93,0.74,0.4,0.4,0.6,0,1.2,1
54.39,73.52,71.85,71.02,0.79,0.65,0.4,0.4,0.6,0.98,2.21,1
55.04,91.25,76.09,72.39,0.73,0.58,0.4,0.4,0.6,0.49,1.4,1
55.26,90.33,75.67,71.87,0.74,0.6,0.4,0.4,0.6,0.61,1.4,1
56.12,86.83,76.2,73.23,0.83,0.67,0.4,0.4,0.6,1,1.41,1
56.22,88.63,75.67,71.66,0.84,0.67,0.4,0.4,0.6,1,1.42,1
56.33,81.75,75.14,73.02,0.83,0.66,0.4,0.4,0.6,1,1.4,1
54.93,91.07,75.98,72.39,0.72,0.57,0.4,0.4,0.6,0.49,1.4,1
52.78,74.09,72.27,71.55,0.62,0.5,0.4,0.4,0.6,0.15,1.43,1
58.48,73.45,72.59,70.5,1,0.8,0.4,0.4,0.6,1,1.18,1
56.22,83.68,75.35,73.02,0.83,0.66,0.4,0.4,0.6,1,1.39,1
55.26,90.31,75.77,71.97,0.74,0.59,0.4,0.4,0.6,0.61,1.39,1
56.01,88.66,75.88,71.87,0.84,0.67,0.4,0.4,0.6,1,1.4,1
56.12,87.8,76.51,72.92,0.85,0.68,0.4,0.4,0.6,1,1.37,1
54.61,75.37,72.8,71.87,0.65,0.52,0.4,0.4,0.6,0.38,1.34,1
54.5,91.38,76.09,72.29,0.74,0.59,0.4,0.4,0.6,0.58,1.45,1
59.13,73.61,73.33,71.34,1,0.8,0.4,0.4,0.6,1,1.18,1
55.9,77.83,74.71,74.49,0.69,0.55,0.4,0.4,0.6,0.38,1.39,1
77.97,73.65,76.09,76.7,0.89,0.71,0.4,0.4,0.6,0,1.11,1
54.61,75.66,72.91,71.76,0.66,0.53,0.4,0.4,0.6,0.36,1.38,1
54.83,89.48,75.56,71.87,0.75,0.6,0.4,0.4,0.6,0.62,1.39,1
56.87,74.66,72.59,71.87,0.62,0.5,0.4,0.4,0.6,0.29,1.29,1
54.72,90.94,75.88,72.18,0.72,0.58,0.4,0.4,0.6,0.53,1.38,1
55.26,90.93,76.3,72.39,0.74,0.59,0.4,0.4,0.6,0.59,1.37,1
55.04,91.41,75.98,72.18,0.73,0.58,0.4,0.4,0.6,0.5,1.38,1
55.26,77.51,73.97,73.86,0.68,0.54,0.4,0.4,0.6,0.3,1.39,1
54.93,91.33,75.88,72.08,0.74,0.59,0.4,0.4,0.6,0.6,1.41,1
56.22,88.19,76.62,73.34,0.84,0.67,0.4,0.4,0.6,1,1.42,1
56.33,87.67,76.3,72.6,0.85,0.68,0.4,0.4,0.6,1,1.41,1
54.83,76.98,73.12,71.87,0.67,0.54,0.4,0.4,0.6,0.29,1.35,1
56.55,81.3,75.14,73.23,0.83,0.66,0.4,0.4,0.6,1,1.39,1
56.66,83.73,75.14,72.81,0.83,0.66,0.4,0.4,0.6,1,1.4,1
56.12,87.1,76.2,73.13,0.83,0.67,0.4,0.4,0.6,1,1.35,1
54.72,91.5,76.09,72.18,0.73,0.59,0.4,0.4,0.6,0.54,1.44,1
55.69,91.54,76.41,72.5,0.73,0.58,0.4,0.4,0.6,0.55,1.38,1
54.93,91.67,76.09,72.29,0.73,0.59,0.4,0.4,0.6,0.5,1.39,1
56.12,74.83,72.91,72.18,0.62,0.5,0.4,0.4,0.6,0.33,1.4,1
54.72,75.41,73.01,72.08,0.65,0.52,0.4,0.4,0.6,0.37,1.37,1
56.01,89.35,75.56,71.45,0.84,0.67,0.4,0.4,0.6,1,1.44,1
55.26,90.2,75.98,72.18,0.73,0.58,0.4,0.4,0.6,0.57,1.4,1
54.93,91.08,75.77,72.08,0.72,0.58,0.4,0.4,0.6,0.51,1.41,1
55.15,90.25,75.98,72.39,0.71,0.57,0.4,0.4,0.6,0.53,1.37,1
54.93,73.83,73.76,72.81,0.74,0.59,0.4,0.4,0.6,0.64,1.43,2
54.5,74.85,73.54,72.5,0.73,0.59,0.4,0.4,0.6,0.53,1.43,2
55.36,75.99,73.97,73.02,0.74,0.59,0.4,0.4,0.6,0.52,1.35,2
